,16807,fibonacci
3192,0.9600370600633495,0.998296577483019
3193,0.3428684847163355,0.345105985725556
3194,0.5906226274513745,0.5352550892939919
3195,0.5944995752510147,0.43453434445767997
3196,0.7543612438041536,0.345774266018014
3197,0.5494246164101291,0.6067474050463055
3198,0.1795280050390996,0.9056041373185824
3199,0.32718069214708206,0.6690179143727333
3200,0.9258929160078488,0.8452052001015296
3201,0.48223934391617745,0.7780192056153946
3202,0.9966531991943033,0.8987913911460879
3203,0.7503188586562494,0.1882634291398021
3204,0.6090574355838156,0.8748875308956223
3205,0.4283198571895807,0.48324566229322125
3206,0.7718397852833568,0.750399048149213
3207,0.31127125737782163,0.2520756314629865
3208,0.536022749047737,0.3627787871199611
3209,0.9343432453155254,0.7658612224659559
3210,0.5069240180342104,0.6105874699099426
3211,0.8719711009748146,0.6826528791996308
3212,0.21829408370810285,0.06651575096568925
3213,0.8686648820846644,0.6203956624074829
3214,0.6506731969540348,0.014821149179437465
3215,0.8644212064633244,0.43370916774349966
3216,0.3272170290943314,0.7617054129395879
3217,0.5366079884286076,0.2775170573213876
3218,0.7704615196075577,0.8140070822122524
3219,0.14676004422212022,0.8535052446773055
3220,0.596063241174474,0.08929229948886025
3221,0.03489441938460545,0.353350107873173
3222,0.47050659706374004,0.750691693450951
3223,0.8043768502792236,0.8911712250884556
3224,0.16172264291053762,0.7261689039240985
3225,0.0724593974055999,0.17412323951118702
3226,0.8250921959174294,0.5820763987912975
3227,0.32453678423750065,0.08009114211427307
3228,0.48973267967334605,0.8402589435782887
3229,0.9371472699274995,0.3867614984947167
3230,0.6341656714836907,0.4882961785160695
3231,0.4224406263895522,0.8468277530853702
3232,0.9596077292038164,0.9958462484636917
3233,0.12710472854185137,0.840161204533689
3234,0.24917260289619333,0.28020881542009507
3235,0.8439368763211821,0.6220990837603106
3236,0.04708033010693282,0.6697151622897282
3237,0.2791081072199662,0.8984540772853545
3238,0.9699580459715603,0.32717106848190797
3239,0.08487864401418653,0.9317427901392203
3240,0.5553699464329378,0.20725967716594684
3241,0.10268969838632723,0.94790110619457
3242,0.9057607790016386,0.42027438395197375
3243,0.12141268054089169,0.5081449066074902
3244,0.5829218507664845,0.9726724866714032
3245,0.16754583230593514,0.9923798327782144
3246,0.9428035658517869,0.5379054747842964
3247,0.6995312709824794,0.2992357074514115
3248,0.02207140253021913,0.09883073649807618
3249,0.9540623253928787,0.3296920928009069
3250,0.9255028781134182,0.5881833121153022
3251,0.9268724522212858,0.02398271137475565
3252,0.9453044831498081,0.7224349548859603
3253,0.7324482988251598,0.23624028317542753
3254,0.2585583544608943,0.31319336926406094
3255,0.5902634242504199,0.7736454535679997
3256,0.5573713768075087,0.6598131518484589
3257,0.7407300037987204,0.6072779345808732
3258,0.4491738450942439,0.23600599454622856
3259,0.2648144989576258,0.13674866434576657
3260,0.7372839808172006,0.04965401116052037
3261,0.531865594690603,0.11773570792696804
3262,0.06504996496487873,0.35375443132448814
3263,0.29476116471679936,0.8586088067057097
3264,0.050895395246751324,0.06692427607880073
3265,0.3989079121495168,0.7574532119923861
3266,0.44527949692927277,0.08150126158294763
3267,0.8125048902875301,0.266210928854116
3268,0.7696910625182516,0.3637822352731093
3269,0.19768774425503227,0.7171593074959608
3270,0.5379176943273831,0.018739594383803102
3271,0.782688560328767,0.489433148058465
3272,0.6466334455863728,0.20142181362058545
3273,0.9683199701683223,0.535686531694533
3274,0.5537386189930786,0.8756072006364369
3275,0.6849694166728153,0.24039403354758257
3276,0.2809860200066986,0.47303216356621874
3277,0.5320382525827914,0.49343663814790467
3278,0.9669111589747067,0.03771406808814827
3279,0.8758488878960948,0.9375627711269918
3280,0.39225886966672674,0.3375519160967208
3281,0.6948224886762083,0.8095775946997054
3282,0.8815671810328808,0.11791121985714678
3283,0.49961161962692235,0.910476029596868
3284,0.9724910696840338,0.4058533239657649
3285,0.657408179555744,0.438334422753736
3286,0.05927379338968256,0.5587793683071572
3287,0.21464550039481628,0.7847807241568296
3288,0.5469251356771798,0.08912142764057997
3289,0.17075532636174715,0.7283054529056664
3290,0.8847701618842642,0.06454652782169788
3291,0.3321107888278136,0.6183285709978846
3292,0.786027829063138,0.689047500418743
3293,0.7697230641589142,0.9012498347790097
3294,0.7355393188705386,0.1774391022458298
3295,0.2093322571410482,0.8132515756444194
3296,0.24724576959723876,0.6393669174610095
3297,0.459649620791734,0.9272006631193684
3298,0.3311766466736685,0.6993867088340657
3299,0.08590064434609405,0.8336234851352925
3300,0.7321295248028494,0.43043613234312184
3301,0.9009233614899792,0.7015567765807632
3302,0.8189365620813037,0.20080325175095426
3303,0.8667989004714409,0.759923583539185
3304,0.28912022350780675,0.00017551193017873725
3305,0.24359649570826278,0.5567215982723799
3306,0.12630336877252132,0.547244516095902
3307,0.7807189597658436,0.37141014667493527
3308,0.5435567845327578,0.801326155150618
3309,0.5588776420610387,0.7032794625738821
3310,0.05653011987755546,0.8229104976223107
3311,0.10172478207467346,0.3645232176325571
3312,0.6884123290369345,0.3473872191615839
3313,0.14601412375737638,0.5995889766140815
3314,0.059377990225040346,0.199614352360278
3315,0.9658817122531504,0.6998280211584242
3316,0.5739378386987084,0.6417525693871436
3317,0.17325500919169515,0.9376443738438293
3318,0.8969394848202074,0.3989728839134269
3319,0.8619213732247806,0.4541684995531497
3320,0.3125197888875938,0.20595007068616106
3321,0.5200918337889443,0.7959094170471442
3322,0.18345049078736944,0.49287336005197685
3323,0.2523986633179703,0.3640048604840424
3324,0.06433438512698486,0.3912256558870956
3325,0.2680108292345008,0.6420123636820383
3326,0.4580069442549753,0.08969948116915755
3327,0.7227120933694355,0.15086827430661495
3328,0.6221532601034983,0.10891009334216595
3329,0.5298425594949362,0.8126307772036248
3330,0.06389743139217488,0.016545430993788277
3331,0.9241294082832194,0.6141580349333021
3332,0.8429650160684088,0.09460504471664434
3333,0.7130250617456739,0.2999766898108592
3334,0.8122127595414467,0.729058646999546
3335,0.8598496130946324,0.9105414750311853
3336,0.4924472814856317,0.2983645164171151
3337,0.561459929012442,0.5223889189125944
3338,0.4570269121122672,0.828500992578571
3339,0.2513118708745166,0.2982774563828198
3340,0.7986137880005938,0.47177221962990523
3341,0.30193492597990435,0.7547817895549307
3342,0.6203009442520798,0.37232658438671534
3343,0.3979700447050715,0.3654732847040224
3344,0.682541358136824,0.7913165823070604
3345,0.47260620560152744,0.16320160873308814
3346,0.09249754487187488,0.6313020711837574
3347,0.6062366616009905,0.6418368517518594
3348,0.019571527847820673,0.5329778817326245
3349,0.9386685383220522,0.6036237570465598
3350,0.2021235787319595,0.7374999455030774
3351,0.09098774804314028,0.01130462205300681
3352,0.23108136105867166,0.313265967255753
3353,0.78443531309461,0.7912475361468381
3354,0.00430718111074864,0.7300818259199341
3355,0.39079292835238993,0.9525894694851221
3356,0.05674681861733404,0.12946967038546447
3357,0.7437805015331975,0.7109271226709073
3358,0.7188892684499217,0.5985364940945377
3359,0.37193483783487924,0.8806363483612976
3360,0.10881949081496312,0.8908566175705885
3361,0.9291821270851335,0.8993045713052397
3362,0.7640099198389845,0.017603720076755557
3363,0.7147227338118118,0.5488317188687697
3364,0.3449871751223631,0.5764171661754178
3365,0.19945228155676847,0.8725999234878924
3366,0.19449612460774188,0.42731172182301796
3367,0.896366282317958,0.7719759516818393
3368,0.22810691791964086,0.989289706337566
3369,0.7929694754038795,0.552137370582702
3370,0.4379731130031744,0.3821096074260095
3371,0.014110244351490515,0.4947136637043938
3372,0.15087681550107748,0.9248691671352994
3373,0.7866381266092127,0.9947591898950653
3374,0.02699392103915751,0.6991079311582977
3375,0.6868309051202754,0.6966424914301937
3376,0.5670223564687289,0.43010513610907486
3377,0.9447451699267817,0.2235308224855761
3378,0.33207095942090775,0.21892819419012596
3379,0.11661498719668714,0.4125626062537922
3380,0.9480898147207172,0.07614757518194326
3381,0.5455160110935178,0.05213535578272663
3382,0.48759844875316993,0.5925791611877688
3383,0.06712819452729457,0.4275323516753345
3384,0.22356542023996143,0.2628219293576716
3385,0.46401797303185705,0.1765051344820543
3386,0.7500727464212443,0.21094388147139548
3387,0.4726491018536729,0.08128334118083197
3388,0.8134548546809027,0.2641101130899298
3389,0.7357426219320589,0.14067388049808188
3390,0.6262468121136757,0.34745285458570646
3391,0.3301711945469357,0.019159488850077497
3392,0.18726675034839044,0.7784858492152965
3393,0.39227310539794763,0.7572137170371631
3394,0.9340824233061087,0.9135645450822927
3395,0.1232885057680721,0.6814932226393123
3396,0.10991644398771061,0.9078603938473063
3397,0.3656741014521914,0.9665606643461065
3398,0.8846231069809865,0.4775156654597995
3399,0.8605590294397245,0.09406115210011162
3400,0.4156077934501729,0.5080010703550654
3401,0.12018451705583581,0.8140261109951012
3402,0.9411781574325534,0.19551122565649245
3403,0.38129196892552636,0.1612787370479849
3404,0.3741217313213841,0.6932745887183758
3405,0.8639383185021292,0.4099286315985789
3406,0.21131906528552952,0.7139902093247488
3407,0.6395302538944083,0.6000879671424832
3408,0.5849772033211669,0.33834395681934987
3409,0.7118562188520358,0.6539716181936608
3410,0.16747024616574413,0.4921341602439373
3411,0.6724273076618218,0.1513841729963627
3412,0.4857598722380399,0.7953154828388512
3413,0.16617270473678256,0.6370498802599147
3414,0.8646485111045877,0.2837721855109027
3415,0.14752613480553317,0.8323445487377105
3416,0.471747676595928,0.9188053540230741
3417,0.6632005477618429,0.9823852903168614
3418,0.4116062332930072,0.21121790241711258
3419,0.8659629555726251,0.5364555282370317
3420,0.23939430911065745,0.2539848429742234
3421,0.5001532228198616,0.8751329567458325
3422,0.075215933413811,0.09543846410127321
3423,0.15419288592142652,0.737878535813158
3424,0.519833681415689,0.14337586987376583
3425,0.8446835534855182,0.5686995746960629
3426,0.5964834311029331,0.26574223704304134
3427,0.09702654699656486,0.14710670224090727
3428,0.7251753712655862,0.5374850748426945
3429,0.022464860706806585,0.38914408567108777
3430,0.5669138992982515,0.2570606156385179
3431,0.12190550571396272,0.38986150510373097
3432,0.865834534571429,0.3514602797458554
3433,0.08102254200774363,0.803931317246503
3434,0.7458635241472458,0.7761559939887738
3435,0.7282503427603516,0.858564029880465
3436,0.7035107732301162,0.5265584673095863
3437,0.9055656785636981,0.9187800024912646
3438,0.8423596200730463,0.23731213138376178
3439,0.5381345676901446,0.07452489646955507
3440,0.4276791682595756,0.24465723690685287
3441,0.003780938686700975,0.05893986277723216
3442,0.5462365073832853,0.15992369087411176
3443,0.5969795908764841,0.36713188639076705
3444,0.43598386106825615,0.2814123519420187
3445,0.5807529741808554,0.5423673101566656
3446,0.7152370576352054,0.9820971316616277
3447,0.9892276748964692,0.8754249848135339
3448,0.9495319849576485,0.8558136042803092
3449,0.7840711831972335,0.4331164917520053
3450,0.8843759959025197,0.937397106536058
3451,0.7073631336481139,0.050800128851737854
3452,0.6521872238499052,0.6030889962807039
3453,0.31067124535826557,0.8977273436956404
3454,0.4516207363696865,0.20007610674949272
3455,0.3897161653217469,0.008615834407651759
3456,0.9595905626004518,0.13910611372885903
3457,0.8385856257931262,0.5747918443695623
3458,0.10861270507267337,0.6942139174077226
3459,0.4537341564212619,0.9999746473040373
3460,0.9099669721489618,0.25492683990274717
3461,0.8149009076016493,0.8633069928882893
3462,0.0395540609208653,0.708201707505668
3463,0.7851018969831531,0.8049550186388555
3464,0.20758259585480326,0.2847907329641261
3465,0.8406885316784906,0.27169342228949384
3466,0.4521519203913174,0.5435338149647074
3467,0.3173260168718761,0.39899144028289973
3468,0.2983655656214643,0.41339755696556474
3469,0.6300613999506745,0.6096827477704926
3470,0.4419489709855751,0.7087069020394019
3471,0.8363553545607046,0.8956314157451576
3472,0.6244441017622333,0.5482530208649703
3473,0.032018317855903096,0.7937395120490667
3474,0.13186820416332604,0.21322749117697298
3475,0.308907373020848,0.546267063949785
3476,0.8062183613917876,0.3961447883388365
3477,0.11199991177394981,0.23245983925472474
3478,0.3825171847746322,0.2805420826842408
3479,0.9663245072431511,0.04823337705997596
3480,0.015993235640224646,0.7754339137523049
3481,0.7983114052556043,0.7626625159202755
3482,0.2197881309407708,0.18040194343319207
3483,0.9791167215346902,0.6186497559814365
3484,0.014738833538600633,0.6492618447284358
3485,0.7155752832608182,0.6450313277647438
3486,0.6737857645721108,0.9176588454092058
3487,0.31734516346703523,0.9902810691833219
3488,0.6201623904612672,0.0011665048080418503
3489,0.06929648251705639,0.4168943074571188
3490,0.6659816641667773,0.5379725709878775
3491,0.15382965102504456,0.7538691423260302
3492,0.4149447779240761,0.2755904102873966
3493,0.9768825699467596,0.9582343080449464
3494,0.465353095189367,0.49745289201323245
3495,0.18947084769116287,0.19065051576836278
3496,0.4365371453745929,0.3155001463171794
3497,0.8798023107833239,0.34619095720029225
3498,0.8374373353260743,0.3875289539311847
3499,0.8092948253309796,0.09335372552586574
3500,0.8181293377737185,0.7057502371505253
3501,0.29977996288788505,0.35401945848810007
3502,0.40183625668372785,0.7754592652841144
3503,0.6619660834139055,0.5077356760175283
3504,0.6639639375097882,0.3170949493807496
3505,0.24189772700979267,0.9104480473116152
3506,0.5750978535856576,0.8443068249254271
3507,0.669625214147207,0.3602405948006177
3508,0.39097417210739766,0.6459654231197121
3509,0.10291060903245146,0.4467472542186145
3510,0.6186060084116674,0.6021750633609889
3511,0.91118337489254,0.0034967504915540924
3512,0.25898181891952726,0.9282898220532317
3513,0.7074305804946602,0.045162240286628304
3514,0.7857663737543702,0.3799589933780858
3515,0.375443689699957,0.40998128717997606
3516,0.08209278717734515,0.7037133788000125
3517,0.7334740896399478,0.9774230234272366
3518,0.49902457860253036,0.7692330812032412
3519,0.10609257272728373,0.9500461676973025
3520,0.09786982745764303,0.15506911467645995
3521,0.8981900806064671,0.8128116416774718
3522,0.8806847528930217,0.6575168600905493
3523,0.6686418730153897,0.578585543571642
3524,0.8639597696550003,0.01279674936383887
3525,0.5718485915902297,0.32733373258433623
3526,0.059278856990523106,0.69844519223516
3527,0.2997494397218104,0.26118620258317937
3528,0.888833404466898,0.19927549716068327
3529,0.6230288751530596,0.4425817482272586
3530,0.2463046974718127,0.6556843527722369
3531,0.6430504087559182,0.44558074941057263
3532,0.7482199607175868,0.18528075590387005
